Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8
273,269,6,8,1,1,64,1,9,22,1,1,45,36,9,11,9,6,6,2,10,8,8,8,2,2,1,0,0,0,0,0,0,1,16,0,0,1,0,0,-1,-1,-1
499,27439,1,10,18,16,1,14,1,35,2,1,0,0,9,9,9,3,4,6,200,4,4,4,0,1,0,0,0,0,0,0,0,1,12,0,-1,-1,-1,-1,0,-1,-1
86,27439,2,2,1,1,172,1,1,26,2,0,28,20,12,1,12,4,7,1,230,6,6,6,1,1,1,3,3,3,0,1,1,1,12,3,0,0,0,0,-1,-1,-1
97,4064,2,4,7,1,22,6,3,46,1,0,43,43,1,3,1,3,2,6,0,7,8,8,1,1,1,2,2,2,0,1,1,1,16,7,0,0,0,0,-1,-1,1
117,27439,2,3,1,1,2,1,1,2,1,1,12,3,4,4,4,3,7,7,1,7,7,7,1,1,1,1,1,1,0,1,1,1,15,0,0,0,0,0,-1,-1,0
4,4252,1,15,3,6,1,3,2,9,2,1,37,34,10,11,10,0,4,2,10,7,7,7,1,1,1,3,3,3,0,2,2,1,0,2,0,1,0,0,-1,-1,-1
26,3773,4,5,1,1,35,1,1,22,1,1,79,58,3,6,3,3,6,20,100,10,10,10,4,3,3,0,0,0,2,0,0,3,24,1,2,2,0,0,-1,-1,-1
443,27439,3,2,1,1,32,1,1,5,1,0,92,56,12,3,12,4,6,1,12,6,6,6,1,1,1,1,1,1,0,1,1,1,13,0,0,0,0,0,-1,-1,-1
4,1203,1,4,1,1,1,1,2,9,2,0,27,18,11,12,11,4,5,9,48,11,11,11,3,2,2,0,0,0,1,0,0,2,22,2,0,0,0,0,-1,-1,-1
3,1,2,3,4,1,2,1,1,2,2,0,44,44,2,4,2,3,5,63,2,7,7,7,1,1,0,0,0,0,0,0,0,1,10,2,47,0,-1,-1,-1,-1,-1
1,58,2,3,1,1,11,1,1,25,1,1,26,23,7,8,7,0,4,18,1100,7,7,7,3,2,2,5,5,5,1,1,1,2,21,0,0,7,0,0,-1,-1,-1
127,27439,1,19,10,10,165,9,1,61,2,1,64,44,10,12,10,4,5,2,6,8,8,8,1,1,1,0,0,0,0,0,0,1,14,0,0,0,0,0,-1,-1,-1
24,27439,9,14,1,1,86,1,1,44,1,1,30,30,4,5,4,4,5,9,100,7,7,7,1,1,1,0,0,0,0,0,0,1,11,0,2,0,0,0,-1,-1,-1
7,4928,1,1,12,9,8,1,3,12,2,0,29,20,7,7,7,4,7,75,20,3,3,3,0,0,0,0,0,0,0,0,0,0,7,10,-1,-1,-1,-1,-1,-1,-1
53,7054,1,14,1,1,69,1,1,6,2,0,52,34,7,9,7,6,5,3,2,8,8,8,1,1,1,0,0,0,0,0,0,1,12,1,0,3,0,0,-1,-1,-1
3,23436,1,1,1,1,124,1,1,7,2,1,25,25,9,10,9,2,6,1,2,8,8,8,2,2,2,4,4,4,1,1,1,2,18,0,0,0,0,0,-1,-1,-1
41,7828,1,4,1,1,1,1,1,9,2,1,27,27,3,4,3,1,5,6,200,9,9,9,3,2,2,6,6,6,1,2,2,2,0,1,0,2,0,0,-1,-1,-1
1,12560,2,3,1,1,11,1,1,32,1,0,61,52,4,6,6,3,6,5,10,7,7,7,3,2,2,0,0,0,1,0,0,2,19,37,1,0,0,0,-1,-1,-1
